Math,English,Japanese,History,Physics,Chemistry
43,95,88,92,64,63
57,60,92,69,51,44
56,80,82,66,65,57
39,90,100,89,59,32
41,74,90,78,48,35
59,32,47,47,46,63
40,69,43,47,47,55
42,61,84,77,63,50
53,71,46,61,35,50
40,70,65,51,53,51
56,74,53,83,58,31
31,56,63,74,40,65
56,48,76,50,50,55
46,49,42,50,58,65
34,37,41,32,59,51
72,72,74,61,84,87
98,75,72,51,85,73
75,73,52,63,67,97
66,96,84,88,76,90
80,80,89,94,84,89
96,40,55,57,70,77
61,60,59,65,94,91
96,69,57,69,94,100
73,61,60,62,79,60
85,84,87,80,78,75
91,82,71,76,89,94
69,44,33,30,64,100
65,32,39,51,84,74
93,55,70,70,69,85
90,41,52,53,90,100
76,59,41,63,89,67
85,52,47,47,94,82
